"id","target"
10093,"0"
10095,"0"
10096,"1"
10097,"1"
10101,"1"
10103,"1"
10105,"0"
10107,"1"
10110,"1"
10112,"0"
10113,"1"
10114,"1"
10115,"0"
10116,"0"
10117,"0"
10118,"1"
10119,"1"
10120,"0"
10121,"1"
10124,"0"
10125,"0"
10126,"0"
10127,"0"
10128,"1"
10129,"0"
10130,"0"
10131,"0"
10132,"1"
10133,"0"
10134,"0"
10135,"0"
10136,"0"
10137,"0"
10140,"0"
10143,"0"
10144,"0"
10145,"1"
10146,"1"
10148,"0"
10151,"1"
10152,"0"
10153,"1"
10154,"0"
10156,"0"
10158,"0"
10163,"0"
10164,"0"
10167,"0"
10168,"0"
10169,"1"
10170,"1"
10171,"1"
10172,"1"
10173,"1"
10175,"1"
10178,"0"
10179,"0"
10180,"0"
10182,"1"
10183,"1"
10184,"1"
10189,"1"
10190,"0"
10191,"0"
10192,"0"
10194,"0"
10198,"0"
10199,"0"
10200,"1"
10201,"0"
10202,"0"
10203,"0"
10204,"0"
10207,"0"
10209,"0"
10210,"0"
10211,"0"
10212,"0"
10213,"0"
10215,"1"
10218,"0"
10219,"0"
10220,"1"
10221,"1"
10222,"0"
10223,"1"
10225,"1"
10226,"1"
10227,"1"
10229,"1"
10231,"1"
10234,"1"
10235,"1"
10237,"0"
10238,"1"
10239,"1"
10241,"1"
10242,"1"
10243,"1"
10246,"0"
10248,"1"
10249,"1"
10250,"1"
10251,"1"
10253,"1"
10254,"1"
10255,"1"
10257,"0"
10258,"1"
10259,"1"
10260,"1"
10261,"1"
10263,"1"
10264,"1"
10265,"1"
10266,"1"
10267,"0"
10268,"1"
10273,"1"
10274,"0"
10276,"1"
10277,"1"
10278,"1"
10280,"0"
10281,"1"
10284,"0"
10287,"0"
10289,"0"
10290,"0"
10293,"0"
10295,"1"
10297,"0"
10300,"1"
10302,"0"
10303,"1"
10305,"0"
10306,"1"
10307,"0"
10308,"1"
10309,"1"
10310,"1"
10312,"0"
10313,"0"
10314,"0"
10315,"0"
10316,"0"
10317,"1"
10318,"1"
10319,"0"
10320,"0"
10321,"0"
10322,"0"
10326,"1"
10329,"0"
10330,"0"
10331,"0"
10333,"0"
10335,"0"
10336,"0"
10337,"1"
10338,"1"
10339,"1"
10340,"0"
10342,"0"
10343,"0"
10346,"0"
10351,"0"
10354,"0"
10355,"1"
10356,"0"
10359,"0"
10360,"0"
10361,"1"
10363,"1"
10364,"1"
10366,"1"
10367,"0"
10368,"0"
10369,"0"
10370,"0"
10371,"1"
10372,"0"
10373,"0"
10374,"0"
10375,"1"
10376,"0"
10379,"0"
10381,"0"
10382,"1"
10383,"0"
10386,"0"
10387,"1"
10388,"0"
10392,"1"
10393,"1"
10394,"0"
10395,"1"
10397,"0"
10398,"0"
10400,"0"
10402,"0"
10403,"1"
10404,"0"
10405,"0"
10406,"1"
10407,"0"
10408,"1"
10409,"1"
10411,"0"
10412,"0"
10413,"0"
10415,"1"
10418,"0"
10419,"0"
10420,"0"
10421,"1"
10422,"1"
10423,"0"
10424,"0"
10425,"0"
10426,"0"
10427,"1"
10428,"1"
10431,"1"
10433,"0"
10434,"1"
10435,"0"
10436,"0"
10437,"0"
10438,"0"
10439,"1"
10442,"0"
10445,"1"
10447,"0"
10449,"0"
10450,"1"
10453,"0"
10455,"1"
10456,"1"
10458,"1"
10459,"1"
10460,"1"
10462,"0"
10463,"0"
10465,"1"
10467,"0"
10468,"0"
10469,"1"
10470,"1"
10471,"1"
10472,"1"
10473,"0"
10475,"1"
10477,"0"
10478,"1"
10479,"0"
10481,"0"
10482,"0"
10483,"0"
10485,"0"
10488,"0"
10489,"0"
10491,"1"
10492,"1"
10493,"1"
10496,"1"
10497,"0"
10499,"0"
10501,"1"
10503,"0"
10506,"1"
10507,"1"
10509,"1"
10510,"0"
10512,"0"
10513,"0"
10514,"0"
10515,"0"
10516,"1"
10518,"0"
10520,"0"
10521,"0"
10523,"0"
10527,"1"
10528,"0"
10531,"0"
10532,"0"
10534,"0"
10535,"0"
10538,"1"
10539,"0"
10542,"0"
10543,"1"
10548,"0"
10549,"1"
10550,"1"
10551,"0"
10552,"0"
10553,"1"
10555,"0"
10557,"0"
10558,"0"
10559,"0"
10563,"0"
10566,"0"
10569,"0"
10571,"1"
10572,"0"
10573,"1"
10575,"0"
10576,"1"
10577,"0"
10578,"0"
10580,"1"
10581,"0"
10582,"0"
10583,"0"
10585,"0"
10586,"1"
10588,"1"
10589,"1"
10591,"1"
10592,"1"
10593,"0"
10595,"1"
10598,"1"
10599,"1"
10600,"1"
10604,"1"
10605,"1"
10606,"1"
10608,"1"
10609,"1"
10612,"0"
10613,"1"
10614,"1"
10615,"0"
10618,"0"
10619,"1"
10622,"1"
10625,"1"
10627,"0"
10628,"0"
10631,"1"
10632,"1"
10633,"1"
10636,"0"
10637,"0"
10640,"1"
10641,"0"
10642,"0"
10643,"0"
10644,"1"
10646,"0"
10647,"1"
10648,"1"
10649,"1"
10650,"1"
10651,"0"
10652,"0"
10653,"1"
10654,"1"
10655,"0"
10658,"1"
10660,"0"
10661,"1"
10662,"0"
10663,"0"
10666,"1"
10667,"0"
10670,"0"
10671,"0"
10672,"1"
10674,"0"
10675,"0"
10677,"0"
10678,"0"
10681,"0"
10683,"0"
10685,"0"
10687,"0"
10689,"1"
10690,"0"
10692,"1"
10694,"1"
10695,"0"
10696,"0"
10697,"0"
10700,"1"
10701,"0"
10702,"1"
10704,"0"
10706,"0"
10707,"0"
10709,"1"
10710,"0"
10712,"1"
10713,"0"
10714,"0"
10715,"1"
10717,"1"
10718,"0"
10719,"0"
10720,"1"
10721,"0"
10722,"0"
10724,"0"
10725,"0"
10726,"1"
10727,"0"
10728,"0"
10730,"0"
10732,"1"
10733,"0"
10734,"0"
10735,"0"
10736,"1"
10737,"1"
10738,"0"
10740,"0"
10741,"0"
10743,"0"
10744,"0"
10748,"0"
10749,"1"
10752,"0"
10753,"0"
10754,"1"
10756,"1"
10757,"0"
10758,"0"
10760,"1"
10761,"0"
10762,"1"
10763,"1"
10764,"0"
10765,"0"
10768,"1"
10769,"0"
10770,"1"
10771,"1"
10772,"1"
10773,"1"
10779,"0"
10780,"0"
10781,"0"
10782,"0"
10783,"0"
10786,"0"
10789,"1"
10790,"0"
10791,"0"
10796,"1"
10797,"0"
10799,"1"
10800,"1"
10801,"0"
10802,"1"
10803,"1"
10804,"1"
10807,"0"
10810,"1"
10812,"1"
10814,"1"
10815,"0"
10816,"1"
10817,"0"
10818,"0"
10819,"0"
10821,"0"
10823,"0"
10831,"0"
10832,"1"
10834,"0"
10835,"0"
10838,"0"
10839,"1"
10840,"0"
10841,"1"
10842,"0"
10843,"0"
10850,"0"
10851,"0"
10853,"1"
10854,"1"
10855,"1"
10856,"0"
10857,"1"
10858,"1"
10861,"0"
10862,"1"
10863,"0"
10864,"0"
10865,"1"
10866,"1"
10868,"0"
10869,"0"
10870,"1"
10871,"0"
10873,"1"
10874,"0"
10875,"0"
10877,"1"
10879,"0"
10881,"1"
10885,"1"
10887,"0"
10888,"1"
10889,"0"
10891,"0"
10892,"0"
10893,"1"
10894,"0"
10896,"1"
10897,"0"
10898,"0"
10899,"0"
10901,"1"
10902,"1"
10903,"1"
10904,"0"
10905,"0"
10906,"0"
10909,"0"
10910,"1"
10911,"0"
10913,"0"
10914,"1"
10917,"1"
10918,"1"
10919,"0"
10920,"0"
10921,"0"
10922,"1"
10923,"0"
10925,"1"
10928,"1"
10929,"1"
10930,"1"
10931,"1"
10932,"0"
10933,"1"
10934,"1"
10936,"1"
10937,"0"
10938,"0"
10939,"1"
10940,"1"
10941,"1"
10942,"1"
10944,"1"
10945,"1"
10946,"1"
10947,"1"
10948,"1"
10949,"1"
10951,"1"
10953,"0"
10954,"0"
10958,"1"
10960,"0"
10961,"1"
10962,"1"
10965,"1"
10966,"1"
10967,"0"
10968,"1"
10969,"0"
10970,"0"
10971,"1"
10972,"1"
10974,"0"
10975,"1"
10977,"1"
10978,"1"
10982,"0"
10984,"0"
10985,"1"
10986,"0"
10988,"0"
10989,"0"
10991,"0"
10992,"1"
10993,"0"
10995,"0"
10996,"0"
10999,"1"
11000,"0"
11001,"0"
11002,"0"
11003,"0"
11004,"0"
11006,"0"
11008,"1"
11009,"0"
11010,"1"
11012,"1"
11013,"0"
11014,"0"
11017,"0"
11018,"0"
11020,"1"
11021,"1"
11022,"0"
11023,"1"
11025,"1"
11026,"1"
11028,"1"
11030,"0"
11031,"1"
11032,"0"
11034,"1"
11035,"0"
11037,"0"
11039,"0"
11042,"0"
11043,"1"
11044,"1"
11047,"0"
11048,"1"
11049,"1"
11052,"0"
11054,"0"
11057,"0"
11058,"1"
11059,"1"
11062,"1"
11063,"1"
11064,"0"
11065,"1"
11067,"0"
11070,"0"
11072,"0"
11073,"0"
11074,"0"
11075,"0"
11076,"1"
11077,"1"
11078,"0"
11079,"1"
11081,"0"
11082,"1"
11083,"0"
11084,"0"
11086,"1"
11090,"0"
11091,"0"
11092,"1"
11093,"1"
11094,"1"
11095,"1"
11097,"1"
11099,"0"
11100,"0"
11101,"0"
11106,"1"
11109,"1"
11111,"0"
11112,"1"
11114,"1"
11116,"1"
11117,"0"
11119,"0"
11120,"0"
11122,"1"
11124,"1"
11125,"0"
11127,"0"
11130,"0"
11131,"1"
11132,"1"
11133,"0"
11134,"0"
11135,"0"
11137,"1"
11138,"0"
11140,"1"
11142,"0"
11143,"1"
11147,"1"
11148,"1"
11149,"0"
11150,"0"
11152,"0"
11153,"0"
11154,"1"
11155,"1"
11156,"1"
11157,"1"
11159,"1"
11160,"0"
11162,"1"
11163,"1"
11164,"1"
11172,"1"
11173,"0"
11174,"1"
11175,"0"
11177,"1"
11180,"1"
11182,"1"
11183,"0"
11186,"0"
11187,"1"
11190,"0"
11192,"1"
11193,"0"
11194,"1"
11195,"1"
11196,"0"
11197,"1"
11199,"1"
11200,"0"
11201,"0"
11202,"0"
11203,"1"
11204,"0"
11206,"0"
11207,"1"
11208,"1"
11209,"0"
11210,"0"
11211,"0"
11212,"0"
11213,"1"
11216,"1"
11217,"1"
11218,"0"
11219,"0"
11220,"0"
11223,"1"
11226,"0"
11227,"0"
11228,"1"
11229,"1"
11231,"0"
11234,"0"
11235,"0"
11236,"1"
11237,"0"
11238,"0"
11241,"0"
11242,"1"
11244,"0"
11245,"0"
11248,"0"
11249,"0"
11251,"0"
11252,"1"
11254,"0"
11255,"0"
11256,"0"
11257,"0"
11260,"0"
11261,"0"
11263,"1"
11265,"0"
11266,"0"
11267,"0"
11269,"1"
11272,"0"
11273,"1"
11274,"1"
11275,"1"
11276,"1"
11279,"0"
11282,"1"
11283,"1"
11284,"1"
11285,"1"
11287,"1"
11288,"1"
11289,"1"
11290,"1"
11292,"1"
11294,"1"
11295,"1"
11296,"0"
11297,"1"
11299,"0"
11300,"1"
11301,"0"
11303,"1"
11304,"1"
11305,"0"
11307,"1"
11308,"1"
11309,"1"
11310,"0"
11311,"1"
11313,"1"
11314,"0"
11315,"1"
11316,"0"
11320,"1"
11321,"0"
11322,"1"
11325,"1"
11326,"0"
11328,"1"
11333,"0"
11334,"1"
11335,"1"
11336,"1"
11338,"1"
11339,"1"
11341,"1"
11342,"1"
11343,"0"
11344,"1"
11345,"1"
11347,"1"
11350,"0"
11351,"1"
11352,"1"
11354,"0"
11355,"0"
11356,"1"
11357,"0"
11359,"0"
11360,"1"
11361,"0"
11363,"0"
11364,"0"
11366,"0"
11367,"0"
11368,"0"
11369,"0"
11370,"0"
11372,"0"
11375,"0"
11377,"1"
11380,"0"
11381,"0"
11382,"0"
11383,"1"
11384,"0"
11385,"0"
11386,"0"
11394,"0"
11395,"0"
11396,"1"
11397,"0"
11398,"0"
11399,"0"
11403,"0"
11404,"1"
11406,"0"
11407,"0"
11408,"1"
11409,"1"
11410,"1"
11411,"0"
11412,"0"
11413,"1"
11414,"1"
11416,"0"
11417,"0"
11418,"0"
11419,"0"
11420,"0"
11421,"0"
11423,"1"
11424,"0"
11425,"1"
11426,"1"
11427,"0"
11428,"0"
11430,"1"
11432,"1"
11433,"1"
11435,"0"
11436,"0"
11439,"1"
11440,"1"
11443,"0"
11444,"0"
11445,"1"
11446,"0"
11447,"0"
11448,"0"
11449,"0"
11450,"1"
11451,"1"
11452,"0"
11453,"0"
11454,"0"
11457,"0"
11458,"0"
11459,"1"
11460,"0"
11462,"0"
11463,"1"
11465,"1"
11466,"1"
11467,"0"
11468,"0"
11469,"1"
11470,"0"
11471,"1"
11472,"1"
11473,"1"
11474,"1"
11475,"1"
11476,"0"
11477,"0"
11478,"1"
11480,"0"
11481,"0"
11482,"0"
11483,"1"
11484,"1"
11485,"1"
11486,"1"
11487,"1"
11488,"1"
11490,"1"
11491,"1"
11492,"1"
11493,"0"
11494,"0"
11495,"0"
11496,"0"
11497,"1"
11498,"0"
11499,"0"
11500,"0"
11501,"0"
11505,"0"
11506,"0"
11507,"0"
11509,"0"
11510,"0"
11511,"1"
11512,"1"
11513,"0"
11514,"1"
11515,"0"
11516,"0"
11517,"0"
11519,"0"
11520,"1"
11522,"0"
11524,"1"
11525,"1"
11526,"1"
11527,"0"
11528,"0"
11529,"0"
11530,"0"
11532,"0"
11533,"0"
11534,"1"
11537,"1"
11538,"0"
11539,"0"
11541,"1"
11542,"0"
11544,"1"
11545,"0"
11546,"0"
11547,"1"
11549,"1"
11550,"1"
11551,"1"
11552,"0"
11556,"0"
11557,"1"
11560,"1"
11561,"0"
11562,"0"
11563,"0"
11564,"0"
11565,"1"
11566,"0"
11567,"1"
11569,"0"
11570,"1"
11574,"0"
11575,"1"
11576,"0"
11579,"0"
11580,"0"
11581,"1"
11583,"1"
11585,"0"
11586,"0"
11587,"0"
11589,"0"
11590,"0"
11592,"0"
11594,"1"
11595,"0"
11597,"0"
11599,"1"
11600,"0"
11601,"0"
11602,"0"
11603,"0"
11607,"1"
11609,"1"
11611,"1"
11613,"0"
11615,"1"
11617,"0"
11618,"1"
11619,"0"
11620,"0"
11621,"1"
11622,"0"
11623,"1"
11625,"1"
11626,"1"
11627,"0"
11630,"0"
11631,"0"
11632,"0"
11633,"0"
11634,"1"
11635,"0"
11639,"0"
11640,"1"
11642,"1"
11643,"1"
11646,"0"
11647,"1"
11648,"1"
11649,"1"
11651,"1"
11652,"1"
11653,"1"
11655,"0"
11656,"1"
11660,"1"
11661,"0"
11662,"1"
11663,"1"
11664,"1"
11665,"1"
11666,"1"
11667,"1"
11668,"1"
11669,"1"
11670,"1"
11671,"1"
11672,"1"
11673,"0"
11674,"1"
11677,"1"
11680,"1"
11681,"1"
11686,"0"
11687,"0"
11688,"0"
11689,"0"
11690,"0"
11692,"0"
11694,"1"
11697,"0"
11699,"1"
11702,"0"
11703,"1"
11705,"1"
11706,"0"
11708,"0"
11709,"1"
11711,"0"
11713,"0"
11714,"0"
11715,"1"
11716,"0"
11717,"1"
11718,"0"
11719,"1"
11721,"1"
11723,"0"
11724,"0"
11725,"0"
11727,"1"
11730,"0"
11732,"1"
11735,"0"
11738,"0"
11739,"0"
11741,"0"
11747,"0"
11751,"0"
11752,"0"
11753,"1"
11754,"1"
11755,"0"
11756,"1"
11759,"1"
11760,"0"
11761,"1"
11762,"0"
11765,"0"
11766,"1"
11767,"0"
11768,"0"
11770,"0"
11771,"0"
11772,"1"
11774,"0"
11775,"0"
11776,"0"
11779,"1"
11781,"1"
11782,"0"
11787,"0"
11788,"0"
11789,"1"
11792,"0"
11793,"0"
11794,"0"
11795,"0"
11796,"0"
11798,"0"
11799,"1"
11800,"1"
11802,"1"
11803,"1"
11804,"0"
11805,"1"
11809,"0"
11810,"0"
11811,"0"
11813,"0"
11814,"0"
11817,"0"
11819,"1"
11821,"0"
11823,"1"
11824,"1"
11825,"1"
11826,"1"
11828,"0"
11829,"1"
11830,"0"
11831,"0"
11833,"0"
11834,"0"
11835,"1"
11839,"0"
11840,"1"
11844,"1"
11845,"1"
11846,"1"
11847,"1"
11848,"0"
11849,"1"
11850,"1"
11851,"0"
11852,"0"
11853,"0"
11855,"0"
11858,"0"
11860,"1"
11861,"1"
11862,"0"
11863,"1"
11865,"1"
11866,"0"
11867,"0"
11868,"1"
11872,"1"
11873,"1"
11875,"1"
11876,"0"
11877,"0"
11879,"0"
11880,"0"
11881,"1"
11882,"0"
11883,"1"
11884,"0"
11885,"0"
11886,"0"
11887,"0"
11891,"1"
11892,"1"
11893,"1"
11895,"0"
11896,"0"
11897,"1"
11898,"1"
11899,"0"
11900,"0"
11901,"0"
11902,"1"
11903,"1"
11904,"1"
11905,"1"
11906,"0"
11908,"1"
11909,"1"
11910,"0"
11911,"1"
11912,"1"
11913,"0"
11915,"0"
11916,"1"
11917,"0"
11919,"0"
11920,"0"
11922,"0"
11923,"0"
11925,"0"
11926,"0"
11927,"1"
11928,"1"
11929,"1"
11931,"1"
11933,"0"
11934,"0"
11935,"0"
11936,"1"
11937,"1"
11938,"1"
11941,"0"
11943,"1"
11944,"0"
11945,"0"
11946,"0"
11947,"1"
11948,"0"
11950,"1"
11953,"0"
11957,"1"
11958,"1"
11959,"1"
11960,"0"
11961,"0"
11964,"1"
11965,"1"
11966,"1"
11967,"1"
11968,"1"
11969,"1"
11970,"1"
11971,"1"
11972,"0"
11974,"0"
11975,"0"
11976,"0"
11977,"1"
11978,"1"
11979,"0"
11980,"1"
11981,"1"
11982,"0"
11984,"0"
11986,"0"
11987,"0"
11988,"1"
11989,"1"
11990,"1"
11993,"1"
11995,"0"
11996,"0"
11997,"0"
12000,"0"
12001,"0"
12002,"0"
12003,"1"
12004,"1"
12005,"1"
12006,"1"
12008,"1"
12009,"1"
12010,"1"
12011,"1"
12012,"0"
12013,"1"
12015,"0"
12016,"1"
12019,"0"
12021,"1"
12022,"1"
12024,"1"
12025,"1"
12026,"1"
12027,"1"
12029,"1"
12030,"1"
12032,"1"
12033,"1"
12034,"1"
12035,"1"
12037,"1"
12038,"1"
12039,"0"
12040,"1"
12041,"0"
12042,"1"
12043,"1"
12044,"0"
12045,"0"
12046,"1"
12047,"1"
12051,"1"
12052,"1"
12053,"1"
12054,"1"
12056,"1"
12057,"0"
12060,"0"
12062,"0"
12064,"0"
12065,"1"
12066,"0"
12067,"1"
12069,"0"
12070,"1"
12074,"1"
12075,"1"
12076,"0"
12077,"0"
12078,"1"
12080,"1"
12082,"0"
12083,"0"
12084,"0"
12085,"0"
12087,"1"
12088,"0"
12090,"0"
12092,"1"
12093,"0"
12094,"1"
12096,"0"
12097,"1"
12099,"0"
12100,"0"
12101,"0"
12102,"1"
12104,"1"
12105,"1"
12106,"0"
12107,"0"
12111,"0"
12112,"1"
12113,"1"
12114,"1"
12115,"0"
12117,"1"
12120,"1"
12121,"1"
12123,"1"
12124,"1"
12126,"1"
12129,"0"
12130,"0"
12131,"1"
12132,"1"
12136,"1"
12137,"1"
12138,"1"
12139,"1"
12141,"1"
12142,"1"
12143,"1"
12145,"0"
12146,"0"
12147,"0"
12149,"0"
12151,"0"
12152,"0"
12153,"0"
12154,"1"
12155,"0"
12156,"0"
12157,"0"
12158,"1"
12159,"1"
12160,"0"
12162,"0"
12163,"0"
12164,"0"
12165,"1"
12167,"0"
12171,"0"
12173,"0"
12176,"1"
12177,"1"
12178,"0"
12179,"1"
12181,"0"
12184,"0"
12185,"0"
12187,"0"
12188,"0"
12189,"0"
12190,"0"
12193,"0"
12194,"1"
12195,"1"
12196,"0"
12197,"0"
12198,"0"
12199,"1"
12203,"0"
12204,"1"
12205,"0"
12206,"1"
12207,"1"
12208,"1"
12209,"0"
12210,"1"
12216,"0"
12218,"1"
12219,"1"
12220,"1"
12221,"0"
12222,"0"
12223,"0"
12224,"0"
12225,"0"
12226,"1"
12227,"0"
12228,"1"
12229,"1"
12231,"1"
12233,"1"
12234,"0"
12235,"1"
12236,"0"
12237,"0"
12238,"0"
12240,"1"
12241,"0"
12243,"0"
12246,"1"
12247,"1"
12248,"0"
12249,"0"
12250,"0"
12251,"0"
12252,"1"
12253,"0"
12255,"0"
12257,"1"
12258,"0"
12262,"1"
12263,"0"
12264,"0"
12266,"0"
12267,"1"
12272,"1"
12273,"0"
12274,"1"
12275,"0"
12278,"0"
12279,"0"
12280,"0"
12281,"1"
12282,"1"
12284,"0"
12285,"0"
12286,"0"
12288,"0"
12289,"0"
12292,"0"
12295,"0"
12298,"1"
12299,"1"
12300,"1"
12301,"1"
12302,"1"
12303,"0"
12304,"0"
12307,"1"
12308,"1"
12309,"1"
12310,"0"
12311,"0"
12314,"1"
12315,"0"
12316,"0"
12317,"0"
12318,"1"
12321,"1"
12322,"0"
12324,"0"
12325,"0"
12327,"0"
12328,"1"
12329,"0"
12330,"1"
12331,"0"
12332,"0"
12333,"1"
12334,"0"
12335,"0"
12336,"0"
12340,"1"
12341,"1"
12342,"0"
12344,"0"
12345,"1"
12347,"0"
12348,"0"
12349,"1"
12351,"1"
12352,"1"
12354,"1"
12355,"1"
12356,"1"
12357,"1"
12358,"0"
12360,"1"
12361,"0"
12362,"1"
12363,"1"
12364,"1"
12366,"1"
12367,"1"
12368,"1"
12371,"1"
12372,"0"
12375,"1"
12376,"0"
12377,"1"
12378,"1"
12379,"1"
12380,"1"
12381,"0"
12382,"1"
12384,"1"
12385,"0"
12387,"1"
12389,"0"
12391,"0"
12392,"0"
12393,"0"
12395,"1"
12401,"1"
12403,"0"
12404,"1"
12405,"1"
12406,"1"
12408,"1"
12410,"1"
12411,"0"
12414,"1"
12415,"1"
12416,"0"
12417,"0"
12420,"0"
12421,"1"
12423,"0"
12424,"1"
12425,"1"
12426,"0"
12428,"1"
12429,"1"
12431,"0"
12432,"0"
12433,"0"
12434,"0"
12437,"0"
12438,"1"
12439,"1"
12440,"0"
12441,"1"
12444,"1"
12445,"0"
12447,"1"
12448,"1"
12449,"1"
12452,"1"
12453,"1"
12454,"0"
12460,"1"
12461,"0"
12462,"0"
12463,"1"
12465,"0"
12466,"0"
12467,"0"
12469,"0"
12471,"0"
12473,"0"
12474,"0"
12480,"1"
12481,"0"
12483,"0"
12485,"0"
12486,"0"
12487,"0"
12488,"1"
12489,"0"
12491,"0"
12492,"1"
12493,"1"
12494,"0"
12495,"0"
12497,"1"
12499,"1"
12502,"1"
12504,"1"
12505,"0"
12506,"0"
12511,"0"
12512,"0"
12513,"0"
12514,"0"
12516,"0"
12519,"0"
12520,"1"
12521,"0"
12523,"0"
12524,"0"
12526,"1"
12527,"0"
12528,"0"
12529,"1"
12531,"0"
12535,"1"
12537,"1"
12538,"1"
12540,"1"
12541,"1"
12542,"1"
12545,"0"
12546,"1"
12548,"1"
12550,"0"
12551,"1"
12552,"0"
12553,"0"
12557,"0"
12558,"1"
12559,"0"
12560,"0"
12562,"1"
12563,"1"
12564,"1"
12565,"0"
12566,"1"
12567,"0"
12568,"0"
12569,"0"
12570,"0"
12571,"0"
12573,"1"
12575,"0"
12576,"0"
12577,"1"
12579,"0"
12583,"0"
12585,"1"
12587,"1"
12589,"0"
12590,"0"
12591,"0"
12593,"1"
12595,"1"
12597,"0"
12598,"0"
12600,"1"
12602,"0"
12603,"0"
12604,"1"
12606,"1"
12607,"0"
12610,"0"
12611,"1"
12612,"0"
12613,"0"
12614,"0"
12615,"0"
12617,"0"
12618,"1"
12619,"1"
12624,"0"
12625,"0"
12626,"0"
12627,"0"
12628,"0"
12629,"1"
12633,"1"
12634,"1"
12635,"1"
12636,"0"
12640,"0"
12642,"0"
12643,"1"
12644,"1"
12648,"1"
12649,"1"
12650,"1"
12651,"1"
12652,"1"
12653,"1"
12655,"1"
12656,"1"
12657,"1"
12658,"0"
12659,"1"
12660,"0"
12662,"1"
12663,"1"
12664,"1"
12665,"0"
12666,"1"
12667,"1"
12668,"1"
12671,"0"
12672,"1"
12673,"1"
12675,"1"
12677,"1"
12678,"0"
12681,"1"
12683,"1"
12684,"0"
12685,"0"
12689,"1"
12691,"1"
12692,"1"
12693,"1"
12694,"0"
12695,"0"
12696,"0"
12697,"1"
12698,"1"
12699,"0"
12700,"1"
12701,"0"
12703,"0"
12704,"1"
12705,"0"
12707,"1"
12708,"1"
12711,"1"
12712,"0"
12713,"1"
12714,"0"
12715,"0"
12716,"0"
12720,"0"
12724,"0"
12725,"0"
12726,"1"
12728,"0"
12730,"0"
12731,"0"
12733,"0"
12734,"1"
12735,"1"
12736,"1"
12739,"1"
12740,"0"
12741,"1"
12742,"1"
12743,"0"
12744,"1"
12747,"1"
12748,"1"
12749,"0"
12750,"0"
12751,"0"
12752,"0"
12753,"0"
12754,"1"
12756,"0"
12757,"0"
12758,"0"
12759,"1"
12761,"0"
12762,"1"
12764,"1"
12766,"0"
12767,"1"
12768,"1"
12769,"1"
12770,"0"
12771,"1"
12773,"1"
12775,"0"
12777,"0"
12778,"1"
12780,"1"
12781,"1"
12782,"0"
12783,"1"
12786,"0"
12789,"1"
12790,"1"
12797,"0"
12798,"0"
12799,"0"
12800,"1"
12801,"1"
12802,"1"
12805,"0"
12806,"1"
12808,"1"
12815,"1"
12816,"0"
12817,"0"
12822,"1"
12823,"1"
12824,"0"
12825,"0"
12826,"0"
12827,"1"
12828,"1"
12829,"1"
12830,"0"
12831,"0"
12832,"1"
12833,"0"
12834,"1"
12835,"1"
12836,"1"
12841,"0"
12842,"1"
12843,"0"
12844,"0"
12846,"0"
12847,"0"
12850,"0"
12852,"0"
12855,"0"
12856,"0"
12859,"1"
12860,"0"
12862,"1"
12863,"1"
12864,"0"
12866,"0"
12867,"1"
12869,"0"
12870,"1"
12871,"0"
12872,"0"
12873,"0"
12874,"1"
12875,"0"
12877,"0"
12879,"0"
12881,"0"
12883,"1"
12885,"0"
12886,"0"
12888,"1"
12889,"1"
12891,"1"
12892,"1"
12893,"0"
12894,"0"
12895,"0"
12896,"1"
12897,"1"
12898,"0"
12899,"1"
12900,"0"
12903,"1"
12904,"0"
12905,"0"
12906,"0"
12907,"0"
12910,"0"
12911,"0"
12914,"1"
12915,"0"
12916,"0"
12919,"0"
12920,"1"
12921,"1"
12922,"0"
12923,"1"
12924,"1"
12925,"0"
12926,"0"
12927,"1"
12928,"1"
12929,"0"
12932,"1"
12933,"0"
12934,"0"
12935,"0"
12937,"0"
12938,"0"
12939,"0"
12940,"0"
12944,"0"
12948,"1"
12949,"0"
12950,"1"
12951,"1"
12952,"1"
12953,"0"
12954,"0"
12956,"0"
12958,"1"
12960,"1"
12961,"0"
12964,"1"
12965,"1"
12967,"1"
12970,"1"
12972,"0"
12973,"1"
12974,"1"
12976,"1"
12977,"1"
12978,"0"
12979,"0"
12980,"0"
12981,"0"
12982,"0"
12983,"1"
12986,"0"
12987,"1"
12988,"1"
12990,"1"
12994,"1"
12998,"1"
12999,"0"
13000,"0"
13001,"1"
13004,"1"
13006,"0"
13007,"1"
13008,"1"
13009,"1"
13012,"1"
13013,"1"
13015,"0"
13018,"1"
13019,"1"
13020,"1"
13022,"1"
13023,"0"
13025,"1"
13026,"1"
13028,"0"
13031,"0"
13032,"0"
13033,"0"
13034,"0"
13035,"0"
13036,"0"
13039,"0"
13040,"1"
13041,"1"
13042,"1"
13043,"0"
13044,"1"
13045,"1"
13046,"1"
13047,"1"
13048,"0"
13049,"0"
13050,"0"
13052,"0"
13053,"0"
13054,"0"
13055,"0"
13056,"0"
13059,"1"
13060,"0"
13061,"0"
13062,"0"
13064,"0"
13065,"0"
13066,"0"
13067,"0"
13069,"0"
13070,"1"
13074,"0"
13075,"1"
13077,"0"
13078,"0"
13079,"1"
13081,"1"
13083,"1"
13084,"0"
13085,"0"
13086,"0"
13087,"0"
13088,"0"
13089,"0"
13092,"0"
13094,"1"
13095,"0"
13096,"1"
13097,"0"
13099,"1"
13100,"0"
13101,"1"
13102,"0"
13103,"1"
13107,"0"
13108,"0"
13109,"1"
